# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1490       9.330231112303e-11       1.586291281906e-12      -6.922002864526e-13       1.070620887114e-14       1.226057333876e-15       3.982780770539e-16       1.013720065220e-17 
 1491       9.294641698500e-11       1.593766688970e-12      -6.350583216986e-13       1.069694714035e-14       1.222676816027e-15       3.954344034742e-16       1.070637184281e-17 
 1492       9.258745147102e-11       1.601503808965e-12      -5.789294323571e-13       1.068760495419e-14       1.219307409411e-15       3.925492471857e-16       1.127130358843e-17 
 1493       9.222550935367e-11       1.609496998876e-12      -5.238248753933e-13       1.067818329337e-14       1.215949076675e-15       3.896249078332e-16       1.183196036312e-17 
 1494       9.186068595042e-11       1.617740581399e-12      -4.697559500503e-13       1.066868314465e-14       1.212601779956e-15       3.866636979624e-16       1.238830653531e-17 
 1495       9.149307712459e-11       1.626228844881e-12      -4.167339979090e-13       1.065910550082e-14       1.209265480885e-15       3.836679430418e-16       1.294030636768e-17 
 1496       9.112277928628e-11       1.634956043261e-12      -3.647704029484e-13       1.064945136072e-14       1.205940140581e-15       3.806399814844e-16       1.348792401699e-17 
 1497       9.074988939325e-11       1.643916396009e-12      -3.138765916057e-13       1.063972172924e-14       1.202625719656e-15       3.775821646697e-16       1.403112353400e-17 
 1498       9.037450495192e-11       1.653104088068e-12      -2.640640328368e-13       1.062991761736e-14       1.199322178209e-15       3.744968569656e-16       1.456986886334e-17 
 1499       8.999672401826e-11       1.662513269794e-12      -2.153442381763e-13       1.062004004213e-14       1.196029475824e-15       3.713864357502e-16       1.510412384337e-17 
 1500       8.961664519871e-11       1.672138056898e-12      -1.677287617976e-13       1.061009002667e-14       1.192747571576e-15       3.682532914339e-16       1.563385220604e-17 
 1501       8.923436765113e-11       1.681972530380e-12      -1.212292005735e-13       1.060006860023e-14       1.189476424022e-15       3.650998274809e-16       1.615901757682e-17 
 1502       8.884999108573e-11       1.692010736479e-12      -7.585719413602e-14       1.058997679815e-14       1.186215991206e-15       3.619284604314e-16       1.667958347451e-17 
 1503       8.846361576596e-11       1.702246686606e-12      -3.162442493684e-14       1.057981566192e-14       1.182966230652e-15       3.587416199233e-16       1.719551331115e-17 
 1504       8.807534250949e-11       1.712674357287e-12       1.145738169253e-14       1.056958623911e-14       1.179727099369e-15       3.555417487144e-16       1.770677039192e-17 
 1505       8.768527268912e-11       1.723287690104e-12       5.337645748058e-14       1.055928958349e-14       1.176498553846e-15       3.523313027038e-16       1.821331791494e-17 
 1506       8.729350823370e-11       1.734080591633e-12       9.412099115555e-14       1.054892675493e-14       1.173280550053e-15       3.491127509541e-16       1.871511897122e-17 
 1507       8.690015162905e-11       1.745046933389e-12       1.336791283852e-13       1.053849881951e-14       1.170073043438e-15       3.458885757133e-16       1.921213654450e-17 
 1508       8.650530591892e-11       1.756180551760e-12       1.720389717167e-13       1.052800684944e-14       1.166875988926e-15       3.426612724365e-16       1.970433351112e-17 
 1509       8.610907470589e-11       1.767475247954e-12       2.091885805162e-13       1.051745192314e-14       1.163689340923e-15       3.394333498079e-16       2.019167263991e-17 
 1510       8.571156215232e-11       1.778924787935e-12       2.451159709088e-13       1.050683512521e-14       1.160513053306e-15       3.362073297628e-16       2.067411659206e-17 
 1511       8.531287298126e-11       1.790522902364e-12       2.798091157183e-13       1.049615754646e-14       1.157347079429e-15       3.329857475091e-16       2.115162792100e-17 
 1512       8.491311247738e-11       1.802263286541e-12       3.132559444071e-13       1.048542028392e-14       1.154191372121e-15       3.297711515497e-16       2.162416907226e-17 
 1513       8.451238648793e-11       1.814139600344e-12       3.454443430156e-13       1.047462444083e-14       1.151045883681e-15       3.265661037039e-16       2.209170238337e-17 
 1514       8.411080142362e-11       1.826145468172e-12       3.763621541023e-13       1.046377112668e-14       1.147910565882e-15       3.233731791297e-16       2.255419008369e-17 
 1515       8.370846425958e-11       1.838274478879e-12       4.059971766838e-13       1.045286145718e-14       1.144785369966e-15       3.201949663452e-16       2.301159429436e-17 
 1516       8.330548253628e-11       1.850520185723e-12       4.343371661739e-13       1.044189655432e-14       1.141670246645e-15       3.170340672511e-16       2.346387702808e-17 
 1517       8.290196436047e-11       1.862876106300e-12       4.613698343240e-13       1.043087754635e-14       1.138565146099e-15       3.138930971519e-16       2.391100018907e-17 
 1518       8.249801840608e-11       1.875335722487e-12       4.870828491628e-13       1.041980556778e-14       1.135470017977e-15       3.107746847786e-16       2.435292557289e-17 
 1519       8.209374881829e-11       1.887892610702e-12       5.114670704733e-13       1.040868180254e-14       1.132384815541e-15       3.076809914795e-16       2.478961999388e-17 
 1520       8.168923987000e-11       1.900540834178e-12       5.345262904255e-13       1.039750761366e-14       1.129309508158e-15       3.046122636881e-16       2.522107072161e-17 
 1521       8.128457115943e-11       1.913274554347e-12       5.562675866214e-13       1.038628441484e-14       1.126244068928e-15       3.015682665602e-16       2.564727019283e-17 
 1522       8.087982269431e-11       1.926087900811e-12       5.766980951766e-13       1.037501362747e-14       1.123188470544e-15       2.985487635362e-16       2.606821089755e-17 
 1523       8.047507489248e-11       1.938974971290e-12       5.958250108287e-13       1.036369668062e-14       1.120142685296e-15       2.955535163377e-16       2.648388537916e-17 
 1524       8.007040858262e-11       1.951929831567e-12       6.136555870449e-13       1.035233501109e-14       1.117106685063e-15       2.925822849647e-16       2.689428623462e-17 
 1525       7.966590500486e-11       1.964946515436e-12       6.301971361303e-13       1.034093006338e-14       1.114080441319e-15       2.896348276923e-16       2.729940611456e-17 
 1526       7.926164581147e-11       1.978019024650e-12       6.454570293355e-13       1.032948328972e-14       1.111063925127e-15       2.867109010675e-16       2.769923772344e-17 
 1527       7.885771306753e-11       1.991141328869e-12       6.594426969648e-13       1.031799615010e-14       1.108057107143e-15       2.838102599066e-16       2.809377381970e-17 
 1528       7.845418925158e-11       2.004307365602e-12       6.721616284841e-13       1.030647011226e-14       1.105059957609e-15       2.809326572913e-16       2.848300721587e-17 
 1529       7.805115725629e-11       2.017511040162e-12       6.836213726288e-13       1.029490665171e-14       1.102072446358e-15       2.780778445664e-16       2.886693077874e-17 
 1530       7.764870038911e-11       2.030746225607e-12       6.938295375116e-13       1.028330725175e-14       1.099094542810e-15       2.752455713360e-16       2.924553742950e-17 
 1531       7.724690237295e-11       2.044006762689e-12       7.027937907308e-13       1.027167340345e-14       1.096126215972e-15       2.724355854611e-16       2.961882014387e-17 
 1532       7.684584734686e-11       2.057286459803e-12       7.105218594780e-13       1.026000660573e-14       1.093167434438e-15       2.696476330556e-16       2.998677195223e-17 
 1533       7.644561986663e-11       2.070579092933e-12       7.170215306459e-13       1.024830836529e-14       1.090218166386e-15       2.668814584842e-16       3.034938593981e-17 
 1534       7.604630490554e-11       2.083878405595e-12       7.223006509367e-13       1.023658019669e-14       1.087278379579e-15       2.641368043585e-16       3.070665524676e-17 
 1535       7.564798785496e-11       2.097178108794e-12       7.263671269696e-13       1.022482362231e-14       1.084348041363e-15       2.614134115341e-16       3.105857306836e-17 
 1536       7.525075452502e-11       2.110471880960e-12       7.292289253892e-13       1.021304017243e-14       1.081427118667e-15       2.587110191079e-16       3.140513265512e-17 
 1537       7.485469114532e-11       2.123753367903e-12       7.308940729728e-13       1.020123138515e-14       1.078515578002e-15       2.560293644145e-16       3.174632731293e-17 
 1538       7.445988436553e-11       2.137016182757e-12       7.313706567391e-13       1.018939880648e-14       1.075613385460e-15       2.533681830231e-16       3.208215040320e-17 
 1539       7.406642125610e-11       2.150253905928e-12       7.306668240554e-13       1.017754399034e-14       1.072720506714e-15       2.507272087347e-16       3.241259534303e-17 
 1540       7.367438930892e-11       2.163460085040e-12       7.287907827463e-13       1.016566849853e-14       1.069836907014e-15       2.481061735790e-16       3.273765560530e-17 
 1541       7.328387643795e-11       2.176628234884e-12       7.257508012010e-13       1.015377390079e-14       1.066962551191e-15       2.455048078110e-16       3.305732471885e-17 
 1542       7.289497097992e-11       2.189751837365e-12       7.215552084817e-13       1.014186177477e-14       1.064097403652e-15       2.429228399078e-16       3.337159626861e-17 
 1543       7.250776169498e-11       2.202824341447e-12       7.162123944311e-13       1.012993370610e-14       1.061241428381e-15       2.403599965662e-16       3.368046389574e-17 
 1544       7.212233776735e-11       2.215839163102e-12       7.097308097810e-13       1.011799128835e-14       1.058394588940e-15       2.378160026988e-16       3.398392129777e-17 
 1545       7.173878880601e-11       2.228789685256e-12       7.021189662594e-13       1.010603612305e-14       1.055556848463e-15       2.352905814312e-16       3.428196222876e-17 
 1546       7.135720484536e-11       2.241669257740e-12       6.933854366993e-13       1.009406981973e-14       1.052728169659e-15       2.327834540991e-16       3.457458049941e-17 
 1547       7.097767634585e-11       2.254471197231e-12       6.835388551460e-13       1.008209399592e-14       1.049908514813e-15       2.302943402448e-16       3.486176997721e-17 
 1548       7.060029419469e-11       2.267188787203e-12       6.725879169654e-13       1.007011027714e-14       1.047097845780e-15       2.278229576145e-16       3.514352458662e-17 
 1549       7.022514970648e-11       2.279815277875e-12       6.605413789518e-13       1.005812029696e-14       1.044296123987e-15       2.253690221547e-16       3.541983830914e-17 
 1550       6.985233462390e-11       2.292343886156e-12       6.474080594360e-13       1.004612569695e-14       1.041503310432e-15       2.229322480097e-16       3.569070518354e-17 
 1551       6.948194111835e-11       2.304767795591e-12       6.331968383930e-13       1.003412812675e-14       1.038719365684e-15       2.205123475179e-16       3.595611930590e-17 
 1552       6.911406179062e-11       2.317080156314e-12       6.179166575500e-13       1.002212924406e-14       1.035944249881e-15       2.181090312090e-16       3.621607482984e-17 
 1553       6.874878967156e-11       2.329274084986e-12       6.015765204948e-13       1.001013071463e-14       1.033177922727e-15       2.157220078012e-16       3.647056596662e-17 
 1554       6.838621822275e-11       2.341342664753e-12       5.841854927829e-13       9.998134212317e-15       1.030420343497e-15       2.133509841972e-16       3.671958698528e-17 
 1555       6.802644133714e-11       2.353278945183e-12       5.657527020463e-13       9.986141419067e-15       1.027671471030e-15       2.109956654821e-16       3.696313221280e-17 
 1556       6.766955333975e-11       2.365075942221e-12       5.462873381008e-13       9.974154024936e-15       1.024931263733e-15       2.086557549195e-16       3.720119603422e-17 
 1557       6.731564898828e-11       2.376726638131e-12       5.257986530545e-13       9.962173728099e-15       1.022199679575e-15       2.063309539490e-16       3.743377289279e-17 
 1558       6.696481261126e-11       2.388224641982e-12       5.042974048857e-13       9.950202129440e-15       1.019476679478e-15       2.040209430073e-16       3.766086031277e-17 
