# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1915       3.516037997749e-11       1.653972985603e-12      -1.580508064287e-12       8.068068594343e-15       4.773567182606e-16       9.729442714842e-17      -1.921244378047e-17 
 1916       3.510105529679e-11       1.653392540142e-12      -1.601961499083e-12       8.059110249601e-15       4.763096202171e-16       9.782945784255e-17      -1.922904341746e-17 
 1917       3.504344370487e-11       1.652670390504e-12      -1.623362515046e-12       8.050187936560e-15       4.752652564300e-16       9.835820394447e-17      -1.924356632308e-17 
 1918       3.498752768700e-11       1.651807285643e-12      -1.644702655458e-12       8.041301660677e-15       4.742236195935e-16       9.888063213582e-17      -1.925600362886e-17 
 1919       3.493328963749e-11       1.650803979000e-12      -1.665973429119e-12       8.032451426883e-15       4.731847023256e-16       9.939670902725e-17      -1.926634644969e-17 
 1920       3.488071185959e-11       1.649661228514e-12      -1.687166310303e-12       8.023637239584e-15       4.721484971687e-16       9.990640115831e-17      -1.927458588388e-17 
 1921       3.482977656533e-11       1.648379796623e-12      -1.708272738713e-12       8.014859102661e-15       4.711149965892e-16       1.004096749974e-16      -1.928071301309e-17 
 1922       3.478046587544e-11       1.646960450272e-12      -1.729284119438e-12       8.006117019468e-15       4.700841929771e-16       1.009064969418e-16      -1.928471890234e-17 
 1923       3.473276181916e-11       1.645403960925e-12      -1.750191822907e-12       7.997410992832e-15       4.690560786465e-16       1.013968333175e-16      -1.928659460002e-17 
 1924       3.468664633418e-11       1.643711104561e-12      -1.770987184843e-12       7.988741025050e-15       4.680306458348e-16       1.018806503790e-16      -1.928633113782e-17 
 1925       3.464210126647e-11       1.641882661692e-12      -1.791661506224e-12       7.980107117890e-15       4.670078867032e-16       1.023579143097e-16      -1.928391953077e-17 
 1926       3.459910837016e-11       1.639919417359e-12      -1.812206053231e-12       7.971509272588e-15       4.659877933361e-16       1.028285912213e-16      -1.927935077722e-17 
 1927       3.455764930742e-11       1.637822161147e-12      -1.832612057210e-12       7.962947489852e-15       4.649703577412e-16       1.032926471543e-16      -1.927261585880e-17 
 1928       3.451770564835e-11       1.635591687184e-12      -1.852870714623e-12       7.954421769853e-15       4.639555718493e-16       1.037500480772e-16      -1.926370574042e-17 
 1929       3.447925887081e-11       1.633228794155e-12      -1.872973187007e-12       7.945932112231e-15       4.629434275142e-16       1.042007598873e-16      -1.925261137027e-17 
 1930       3.444229036034e-11       1.630734285301e-12      -1.892910600927e-12       7.937478516090e-15       4.619339165127e-16       1.046447484100e-16      -1.923932367980e-17 
 1931       3.440678141001e-11       1.628108968430e-12      -1.912674047930e-12       7.929060980000e-15       4.609270305443e-16       1.050819793988e-16      -1.922383358370e-17 
 1932       3.437271322030e-11       1.625353655924e-12      -1.932254584507e-12       7.920679501994e-15       4.599227612310e-16       1.055124185358e-16      -1.920613197988e-17 
 1933       3.434006689894e-11       1.622469164741e-12      -1.951643232042e-12       7.912334079566e-15       4.589211001176e-16       1.059360314308e-16      -1.918620974950e-17 
 1934       3.430882346086e-11       1.619456316427e-12      -1.970830976768e-12       7.904024709674e-15       4.579220386712e-16       1.063527836220e-16      -1.916405775689e-17 
 1935       3.427896382799e-11       1.616315937117e-12      -1.989808769727e-12       7.895751388735e-15       4.569255682809e-16       1.067626405752e-16      -1.913966684960e-17 
 1936       3.425046882915e-11       1.613048857547e-12      -2.008567526722e-12       7.887514112626e-15       4.559316802583e-16       1.071655676846e-16      -1.911302785835e-17 
 1937       3.422331919996e-11       1.609655913054e-12      -2.027098128271e-12       7.879312876682e-15       4.549403658369e-16       1.075615302719e-16      -1.908413159704e-17 
 1938       3.419749558268e-11       1.606137943589e-12      -2.045391419567e-12       7.871147675697e-15       4.539516161721e-16       1.079504935869e-16      -1.905296886270e-17 
 1939       3.417297852607e-11       1.602495793720e-12      -2.063438210430e-12       7.863018503921e-15       4.529654223411e-16       1.083324228069e-16      -1.901953043552e-17 
 1940       3.414974848532e-11       1.598730312636e-12      -2.081229275264e-12       7.854925355059e-15       4.519817753427e-16       1.087072830371e-16      -1.898380707883e-17 
 1941       3.412778582186e-11       1.594842354160e-12      -2.098755353012e-12       7.846868222272e-15       4.510006660973e-16       1.090750393101e-16      -1.894578953906e-17 
 1942       3.410707080326e-11       1.590832776749e-12      -2.116007147112e-12       7.838847098174e-15       4.500220854467e-16       1.094356565864e-16      -1.890546854575e-17 
 1943       3.408758360314e-11       1.586702443505e-12      -2.132975325450e-12       7.830861974833e-15       4.490460241540e-16       1.097890997538e-16      -1.886283481152e-17 
 1944       3.406930430096e-11       1.582452222177e-12      -2.149650520320e-12       7.822912843766e-15       4.480724729033e-16       1.101353336274e-16      -1.881787903209e-17 
 1945       3.405221288197e-11       1.578082985174e-12      -2.166023328375e-12       7.814999695945e-15       4.471014223001e-16       1.104743229499e-16      -1.877059188623e-17 
 1946       3.403628923705e-11       1.573595609563e-12      -2.182084310586e-12       7.807122521788e-15       4.461328628704e-16       1.108060323914e-16      -1.872096403577e-17 
 1947       3.402151316260e-11       1.568990977083e-12      -2.197823992194e-12       7.799281311164e-15       4.451667850614e-16       1.111304265490e-16      -1.866898612558e-17 
 1948       3.400786311023e-11       1.564270176828e-12      -2.213234015468e-12       7.791475991590e-15       4.442031798853e-16       1.114474734617e-16      -1.861464890403e-17 
 1949       3.399531242602e-11       1.559435114963e-12      -2.228310607513e-12       7.783706242320e-15       4.432420408585e-16       1.117571551832e-16      -1.855794358537e-17 
 1950       3.398383308278e-11       1.554487909603e-12      -2.243051138427e-12       7.775971678858e-15       4.422833620771e-16       1.120594572883e-16      -1.849886149009e-17 
 1951       3.397339692743e-11       1.549430688563e-12      -2.257452970859e-12       7.768271914627e-15       4.413271375734e-16       1.123543653655e-16      -1.843739392459e-17 
 1952       3.396397568092e-11       1.544265589364e-12      -2.271513459998e-12       7.760606560968e-15       4.403733613156e-16       1.126418650170e-16      -1.837353218126e-17 
 1953       3.395554093797e-11       1.538994759255e-12      -2.285229953570e-12       7.752975227134e-15       4.394220272083e-16       1.129219418592e-16      -1.830726753843e-17 
 1954       3.394806416695e-11       1.533620355219e-12      -2.298599791826e-12       7.745377520290e-15       4.384731290917e-16       1.131945815222e-16      -1.823859126035e-17 
 1955       3.394151670972e-11       1.528144543989e-12      -2.311620307535e-12       7.737813045507e-15       4.375266607418e-16       1.134597696500e-16      -1.816749459722e-17 
 1956       3.393586978146e-11       1.522569502058e-12      -2.324288825977e-12       7.730281405763e-15       4.365826158706e-16       1.137174919008e-16      -1.809396878514e-17 
 1957       3.393109447047e-11       1.516897415696e-12      -2.336602664933e-12       7.722782201937e-15       4.356409881253e-16       1.139677339469e-16      -1.801800504611e-17 
 1958       3.392716173806e-11       1.511130480960e-12      -2.348559134679e-12       7.715315032807e-15       4.347017710890e-16       1.142104814744e-16      -1.793959458807e-17 
 1959       3.392404241833e-11       1.505270903707e-12      -2.360155537976e-12       7.707879495046e-15       4.337649582800e-16       1.144457201838e-16      -1.785872860482e-17 
 1960       3.392170721804e-11       1.499320899609e-12      -2.371389170064e-12       7.700475183223e-15       4.328305431517e-16       1.146734357899e-16      -1.777539827604e-17 
 1961       3.392012671643e-11       1.493282694161e-12      -2.382257318651e-12       7.693101689795e-15       4.318985190931e-16       1.148936140216e-16      -1.768959476729e-17 
 1962       3.391927136505e-11       1.487158522699e-12      -2.392757263909e-12       7.685758605107e-15       4.309688794280e-16       1.151062406222e-16      -1.760130923001e-17 
 1963       3.391911148763e-11       1.480950630412e-12      -2.402886278460e-12       7.678445517387e-15       4.300416174152e-16       1.153113013493e-16      -1.751053280147e-17 
 1964       3.391961727984e-11       1.474661272351e-12      -2.412641627375e-12       7.671162012748e-15       4.291167262486e-16       1.155087819749e-16      -1.741725660481e-17 
 1965       3.392075880919e-11       1.468292713446e-12      -2.422020568161e-12       7.663907675178e-15       4.281941990566e-16       1.156986682855e-16      -1.732147174898e-17 
 1966       3.392250601486e-11       1.461847228517e-12      -2.431020350754e-12       7.656682086543e-15       4.272740289026e-16       1.158809460822e-16      -1.722316932878e-17 
 1967       3.392482870748e-11       1.455327102287e-12      -2.439638217512e-12       7.649484826580e-15       4.263562087841e-16       1.160556011805e-16      -1.712234042482e-17 
 1968       3.392769656902e-11       1.448734629397e-12      -2.447871403204e-12       7.642315472897e-15       4.254407316336e-16       1.162226194106e-16      -1.701897610353e-17 
 1969       3.393107915261e-11       1.442072114414e-12      -2.455717135008e-12       7.635173600968e-15       4.245275903177e-16       1.163819866174e-16      -1.691306741713e-17 
 1970       3.393494588234e-11       1.435341871847e-12      -2.463172632495e-12       7.628058784132e-15       4.236167776372e-16       1.165336886604e-16      -1.680460540363e-17 
 1971       3.393926605317e-11       1.428546226162e-12      -2.470235107628e-12       7.620970593588e-15       4.227082863273e-16       1.166777114139e-16      -1.669358108685e-17 
 1972       3.394400883066e-11       1.421687511790e-12      -2.476901764748e-12       7.613908598393e-15       4.218021090570e-16       1.168140407670e-16      -1.657998547635e-17 
 1973       3.394914325091e-11       1.414768073143e-12      -2.483169800570e-12       7.606872365460e-15       4.208982384295e-16       1.169426626238e-16      -1.646380956747e-17 
 1974       3.395463822030e-11       1.407790264627e-12      -2.489036404175e-12       7.599861459554e-15       4.199966669817e-16       1.170635629031e-16      -1.634504434131e-17 
 1975       3.396046251539e-11       1.400756450652e-12      -2.494498756999e-12       7.592875443289e-15       4.190973871844e-16       1.171767275386e-16      -1.622368076471e-17 
 1976       3.396658478274e-11       1.393669005648e-12      -2.499554032826e-12       7.585913877126e-15       4.182003914418e-16       1.172821424794e-16      -1.609970979026e-17 
 1977       3.397297353872e-11       1.386530314076e-12      -2.504199397782e-12       7.578976319369e-15       4.173056720920e-16       1.173797936893e-16      -1.597312235628e-17 
 1978       3.397959716937e-11       1.379342770443e-12      -2.508432010324e-12       7.572062326162e-15       4.164132214062e-16       1.174696671472e-16      -1.584390938678e-17 
 1979       3.398642393020e-11       1.372108779311e-12      -2.512249021234e-12       7.565171451488e-15       4.155230315892e-16       1.175517488473e-16      -1.571206179153e-17 
 1980       3.399342194609e-11       1.364830755313e-12      -2.515647573609e-12       7.558303247163e-15       4.146350947790e-16       1.176260247991e-16      -1.557757046596e-17 
 1981       3.400055921103e-11       1.357511123165e-12      -2.518624802857e-12       7.551457262836e-15       4.137494030466e-16       1.176924810270e-16      -1.544042629122e-17 
 1982       3.400780358805e-11       1.350152317680e-12      -2.521177836682e-12       7.544633045985e-15       4.128659483961e-16       1.177511035711e-16      -1.530062013414e-17 
 1983       3.401512280898e-11       1.342756783777e-12      -2.523303795082e-12       7.537830141913e-15       4.119847227646e-16       1.178018784865e-16      -1.515814284721e-17 
