# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1992       3.379145291473e-11       1.327343780482e-12      -3.140065380727e-12       0.000000000000e+00       4.041527537019e-16       1.179061060814e-16      -1.375944747470e-17 
 1993       3.383710781509e-11       1.316422190006e-12      -3.138058907408e-12       0.000000000000e+00       4.032934304105e-16       1.178792269914e-16      -1.359288758550e-17 
 1994       3.388243053123e-11       1.305477885192e-12      -3.135398703179e-12       0.000000000000e+00       4.024362664099e-16       1.178448751663e-16      -1.342459731346e-17 
 1995       3.392738498858e-11       1.294514329687e-12      -3.132089836019e-12       0.000000000000e+00       4.015812562232e-16       1.178031133724e-16      -1.325471861392e-17 
 1996       3.397193497124e-11       1.283535001085e-12      -3.128137400100e-12       0.000000000000e+00       4.007283943188e-16       1.177540046942e-16      -1.308339402499e-17 
 1997       3.401604412176e-11       1.272543390954e-12      -3.123546515822e-12       0.000000000000e+00       3.998776751100e-16       1.176976125344e-16      -1.291076666830e-17 
 1998       3.405967594101e-11       1.261543004849e-12      -3.118322329842e-12       0.000000000000e+00       3.990290929546e-16       1.176340006150e-16      -1.273698024974e-17 
 1999       3.410279378793e-11       1.250537362328e-12      -3.112470015115e-12       0.000000000000e+00       3.981826421557e-16       1.175632329773e-16      -1.256217906018e-17 
 2000       3.414536087943e-11       1.239529996974e-12      -3.105994770930e-12       0.000000000000e+00       3.973383169606e-16       1.174853739823e-16      -1.238650797621e-17 
 2001       3.418734029019e-11       1.228524456407e-12      -3.098901822939e-12       0.000000000000e+00       3.964961115616e-16       1.174004883113e-16      -1.221011246089e-17 
 2002       3.422869495246e-11       1.217524302306e-12      -3.091196423198e-12       0.000000000000e+00       3.956560200951e-16       1.173086409661e-16      -1.203313856445e-17 
 2003       3.426938765590e-11       1.206533110426e-12      -3.082883850202e-12       0.000000000000e+00       3.948180366423e-16       1.172098972699e-16      -1.185573292509e-17 
 2004       3.430938104742e-11       1.195554470612e-12      -3.073969408914e-12       0.000000000000e+00       3.939821552285e-16       1.171043228671e-16      -1.167804276962e-17 
 2005       3.434863763100e-11       1.184591986820e-12      -3.064458430810e-12       0.000000000000e+00       3.931483698233e-16       1.169919837242e-16      -1.150021591430e-17 
 2006       3.438711976748e-11       1.173649277133e-12      -3.054356273905e-12       0.000000000000e+00       3.923166743404e-16       1.168729461300e-16      -1.132240076549e-17 
 2007       3.442478967444e-11       1.162729973779e-12      -3.043668322796e-12       0.000000000000e+00       3.914870626378e-16       1.167472766961e-16      -1.114474632043e-17 
 2008       3.446160942596e-11       1.151837723147e-12      -3.032399988689e-12       0.000000000000e+00       3.906595285172e-16       1.166150423573e-16      -1.096740216797e-17 
 2009       3.449754095251e-11       1.140976185807e-12      -3.020556709443e-12       0.000000000000e+00       3.898340657244e-16       1.164763103720e-16      -1.079051848928e-17 
 2010       3.453254604073e-11       1.130149036527e-12      -3.008143949598e-12       0.000000000000e+00       3.890106679490e-16       1.163311483226e-16      -1.061424605863e-17 
 2011       3.456658633327e-11       1.119359964286e-12      -2.995167200416e-12       0.000000000000e+00       3.881893288243e-16       1.161796241163e-16      -1.043873624408e-17 
 2012       3.459962332861e-11       1.108612672299e-12      -2.981631979912e-12       0.000000000000e+00       3.873700419272e-16       1.160218059848e-16      -1.026414100825e-17 
 2013       3.463161838089e-11       1.097910878028e-12      -2.967543832889e-12       0.000000000000e+00       3.865528007782e-16       1.158577624854e-16      -1.009061290903e-17 
 2014       3.466253269972e-11       1.087258313203e-12      -2.952908330979e-12       0.000000000000e+00       3.857375988412e-16       1.156875625011e-16      -9.918305100316e-18 
 2015       3.469232735004e-11       1.076658723839e-12      -2.937731072671e-12       0.000000000000e+00       3.849244295238e-16       1.155112752410e-16      -9.747371332774e-18 
 2016       3.472096325188e-11       1.066115870251e-12      -2.922017683350e-12       0.000000000000e+00       3.841132861765e-16       1.153289702410e-16      -9.577965954543e-18 
 2017       3.474840118027e-11       1.055633527076e-12      -2.905773815333e-12       0.000000000000e+00       3.833041620933e-16       1.151407173639e-16      -9.410243911986e-18 
 2018       3.477460176498e-11       1.045215483285e-12      -2.889005147901e-12       0.000000000000e+00       3.824970505111e-16       1.149465867999e-16      -9.244360750420e-18 
 2019       3.479952549041e-11       1.034865542207e-12      -2.871717387339e-12       0.000000000000e+00       3.816919446101e-16       1.147466490674e-16      -9.080472614853e-18 
 2020       3.482313269536e-11       1.024587521539e-12      -2.853916266966e-12       0.000000000000e+00       3.808888375133e-16       1.145409750127e-16      -8.918736250720e-18 
 2021       3.484538357291e-11       1.014385253371e-12      -2.835607547172e-12       0.000000000000e+00       3.800877222865e-16       1.143296358112e-16      -8.759309004615e-18 
 2022       3.486623817019e-11       1.004262584196e-12      -2.816797015458e-12       0.000000000000e+00       3.792885919386e-16       1.141127029672e-16      -8.602348825030e-18 
 2023       3.488565638826e-11       9.942233749335e-13      -2.797490486462e-12       0.000000000000e+00       3.784914394208e-16       1.138902483148e-16      -8.448014263086e-18 
 2024       3.490359798187e-11       9.842715009450e-13      -2.777693802003e-12       0.000000000000e+00       3.776962576273e-16       1.136623440180e-16      -8.296464473271e-18 
 2025       3.492002255933e-11       9.744108520501e-13      -2.757412831112e-12       0.000000000000e+00       3.769030393945e-16       1.134290625713e-16      -8.147859214176e-18 
 2026       3.493489478405e-11       9.646449614093e-13      -2.736654202089e-12       0.000000000000e+00       3.761117779720e-16       1.131904710587e-16      -8.002307991131e-18 
 2027       3.494820002047e-11       9.549758892018e-13      -2.715427504387e-12       0.000000000000e+00       3.753224684369e-16       1.129466138847e-16      -7.859717081014e-18 
 2028       3.495992880082e-11       9.454053309167e-13      -2.693743102707e-12       0.000000000000e+00       3.745351062895e-16       1.126975299195e-16      -7.719941403726e-18 
 2029       3.497007163361e-11       9.359349877646e-13      -2.671611406479e-12       0.000000000000e+00       3.737496869833e-16       1.124432582292e-16      -7.582835279197e-18 
 2030       3.497861900363e-11       9.265665666831e-13      -2.649042869912e-12       0.000000000000e+00       3.729662059253e-16       1.121838380758e-16      -7.448252426642e-18 
 2031       3.498556137192e-11       9.173017803444e-13      -2.626047992059e-12       0.000000000000e+00       3.721846584753e-16       1.119193089180e-16      -7.316045963800e-18 
 2032       3.499088917575e-11       9.081423471612e-13      -2.602637316866e-12       0.000000000000e+00       3.714050399468e-16       1.116497104110e-16      -7.186068406193e-18 
 2033       3.499459282859e-11       8.990899912939e-13      -2.578821433234e-12       0.000000000000e+00       3.706273456058e-16       1.113750824071e-16      -7.058171666367e-18 
 2034       3.499666272009e-11       8.901464426568e-13      -2.554610975075e-12       0.000000000000e+00       3.698515706716e-16       1.110954649555e-16      -6.932207053146e-18 
 2035       3.499708921605e-11       8.813134369249e-13      -2.530016621364e-12       0.000000000000e+00       3.690777103164e-16       1.108108983031e-16      -6.808025270879e-18 
 2036       3.499586265841e-11       8.725927155406e-13      -2.505049096202e-12       0.000000000000e+00       3.683057596653e-16       1.105214228944e-16      -6.685476418689e-18 
 2037       3.499297336522e-11       8.639860257201e-13      -2.479719168869e-12       0.000000000000e+00       3.675357137959e-16       1.102270793717e-16      -6.564409989724e-18 
 2038       3.498841163060e-11       8.554951204603e-13      -2.454037653880e-12       0.000000000000e+00       3.667675677389e-16       1.099279085758e-16      -6.444674870402e-18 
 2039       3.498216772476e-11       8.471217585453e-13      -2.428015411044e-12       0.000000000000e+00       3.660013164773e-16       1.096239515459e-16      -6.326119339665e-18 
 2040       3.497423189391e-11       8.388677045527e-13      -2.401663345520e-12       0.000000000000e+00       3.652369549468e-16       1.093152495196e-16      -6.208591068225e-18 
 2041       3.496459436030e-11       8.307347288611e-13      -2.374992407872e-12       0.000000000000e+00       3.644744780356e-16       1.090018439340e-16      -6.091937117812e-18 
 2042       3.495324532216e-11       8.227246076557e-13      -2.348013594127e-12       0.000000000000e+00       3.637138805843e-16       1.086837764251e-16      -5.976003940427e-18 
 2043       3.494017495370e-11       8.148391229355e-13      -2.320737945832e-12       0.000000000000e+00       3.629551573859e-16       1.083610888284e-16      -5.860637377587e-18 
 2044       3.492537340506e-11       8.070800625201e-13      -2.293176550111e-12       0.000000000000e+00       3.621983031854e-16       1.080338231794e-16      -5.745682659576e-18 
 2045       3.490883080229e-11       7.994492200556e-13      -2.265340539718e-12       0.000000000000e+00       3.614433126804e-16       1.077020217134e-16      -5.630984404695e-18 
 2046       3.489053724736e-11       7.919483950221e-13      -2.237241093099e-12       0.000000000000e+00       3.606901805204e-16       1.073657268660e-16      -5.516386618508e-18 
 2047       3.487048281810e-11       7.845793927396e-13      -2.208889434444e-12       0.000000000000e+00       3.599389013069e-16       1.070249812736e-16      -5.401732693094e-18 
 2048       3.484865756818e-11       7.773440243750e-13      -2.180296833748e-12       0.000000000000e+00       3.591894695936e-16       1.066798277729e-16      -5.286865406295e-18 
 2049       3.482505152712e-11       7.702441069489e-13      -2.151474606862e-12       0.000000000000e+00       3.584418798859e-16       1.063303094021e-16      -5.171626920964e-18 
 2050       3.479965470020e-11       7.632814633415e-13      -2.122434115555e-12       0.000000000000e+00       3.576961266412e-16       1.059764694005e-16      -5.055858784216e-18 
 2051       3.477245706851e-11       7.564579223002e-13      -2.093186767569e-12       0.000000000000e+00       3.569522042685e-16       1.056183512090e-16      -4.939401926674e-18 
 2052       3.474344858890e-11       7.497753184454e-13      -2.063744016673e-12       0.000000000000e+00       3.562101071286e-16       1.052559984704e-16      -4.822096661723e-18 
 2053       3.471261919391e-11       7.432354922776e-13      -2.034117362724e-12       0.000000000000e+00       3.554698295339e-16       1.048894550294e-16      -4.703782684753e-18 
 2054       3.467995879183e-11       7.368402901839e-13      -2.004318351720e-12       0.000000000000e+00       3.547313657484e-16       1.045187649332e-16      -4.584299072413e-18 
 2055       3.464545726661e-11       7.305915644445e-13      -1.974358575858e-12       0.000000000000e+00       3.539947099876e-16       1.041439724315e-16      -4.463484281858e-18 
 2056       3.460910447786e-11       7.244911732395e-13      -1.944249673591e-12       0.000000000000e+00       3.532598564182e-16       1.037651219770e-16      -4.341176149996e-18 
 2057       3.457089026084e-11       7.185409806555e-13      -1.914003329684e-12       0.000000000000e+00       3.525267991585e-16       1.033822582254e-16      -4.217211892743e-18 
 2058       3.453080442640e-11       7.127428566922e-13      -1.883631275272e-12       0.000000000000e+00       3.517955322779e-16       1.029954260358e-16      -4.091428104264e-18 
 2059       3.448883676098e-11       7.070986772689e-13      -1.853145287914e-12       0.000000000000e+00       3.510660497970e-16       1.026046704710e-16      -3.963660756230e-18 
 2060       3.444497702662e-11       7.016103242313e-13      -1.822557191653e-12       0.000000000000e+00       3.503383456876e-16       1.022100367974e-16      -3.833745197061e-18 
