# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1660       4.807715335189e-11       2.528291478831e-12      -4.068000809793e-12       0.000000000000e+00       7.819262977687e-16       2.620095044269e-17       3.556769804584e-17 
 1661       4.812639699286e-11       2.512684339585e-12      -4.102166392924e-12       0.000000000000e+00       7.799456312018e-16       2.559714345804e-17       3.535214424576e-17 
 1662       4.817787664596e-11       2.496882976328e-12      -4.135336807459e-12       0.000000000000e+00       7.779709379199e-16       2.501179129747e-17       3.513405016882e-17 
 1663       4.823150724467e-11       2.480893129738e-12      -4.167499720632e-12       0.000000000000e+00       7.760021951044e-16       2.444396678069e-17       3.491345587885e-17 
 1664       4.828720328440e-11       2.464720570269e-12      -4.198642753962e-12       0.000000000000e+00       7.740393796953e-16       2.389273801373e-17       3.469040166040e-17 
 1665       4.834487882182e-11       2.448371098205e-12      -4.228753483190e-12       0.000000000000e+00       7.720824683907e-16       2.335716838173e-17       3.446492801914e-17 
 1666       4.840444747419e-11       2.431850543697e-12      -4.257819438219e-12       0.000000000000e+00       7.701314376469e-16       2.283631654168e-17       3.423707568216e-17 
 1667       4.846582241866e-11       2.415164766814e-12      -4.285828103053e-12       0.000000000000e+00       7.681862636770e-16       2.232923641529e-17       3.400688559835e-17 
 1668       4.852891639164e-11       2.398319657589e-12      -4.312766915731e-12       0.000000000000e+00       7.662469224516e-16       2.183497718169e-17       3.377439893870e-17 
 1669       4.859364168809e-11       2.381321136062e-12      -4.338623268271e-12       0.000000000000e+00       7.643133896973e-16       2.135258327026e-17       3.353965709671e-17 
 1670       4.865991016087e-11       2.364175152327e-12      -4.363384506603e-12       0.000000000000e+00       7.623856408971e-16       2.088109435345e-17       3.330270168866e-17 
 1671       4.872763322006e-11       2.346887686577e-12      -4.387037930511e-12       0.000000000000e+00       7.604636512894e-16       2.041954533949e-17       3.306357455401e-17 
 1672       4.879672183229e-11       2.329464749151e-12      -4.409570793570e-12       0.000000000000e+00       7.585473958677e-16       1.996696636525e-17       3.282231775573e-17 
 1673       4.886708652006e-11       2.311912380581e-12      -4.430970303084e-12       0.000000000000e+00       7.566368493803e-16       1.952238278899e-17       3.257897358062e-17 
 1674       4.893863736108e-11       2.294236651633e-12      -4.451223620024e-12       0.000000000000e+00       7.547319863298e-16       1.908481518315e-17       3.233358453968e-17 
 1675       4.901128747588e-11       2.276443613428e-12      -4.470320902921e-12       0.000000000000e+00       7.528327828892e-16       1.865343771694e-17       3.208619304728e-17 
 1676       4.908496352536e-11       2.258539147221e-12      -4.488264468738e-12       0.000000000000e+00       7.509392226696e-16       1.822805483135e-17       3.183684045488e-17 
 1677       4.915959530361e-11       2.240529113400e-12      -4.505059711893e-12       0.000000000000e+00       7.490512910023e-16       1.780862871343e-17       3.158556800956e-17 
 1678       4.923511225741e-11       2.222419401339e-12      -4.520712067635e-12       0.000000000000e+00       7.471689730260e-16       1.739512128399e-17       3.133241717472e-17 
 1679       4.931144348570e-11       2.204215929440e-12      -4.535227012115e-12       0.000000000000e+00       7.452922536867e-16       1.698749419713e-17       3.107742963046e-17 
 1680       4.938851773902e-11       2.185924645180e-12      -4.548610062454e-12       0.000000000000e+00       7.434211177369e-16       1.658570883982e-17       3.082064727388e-17 
 1681       4.946626341909e-11       2.167551525153e-12      -4.560866776809e-12       0.000000000000e+00       7.415555497357e-16       1.618972633148e-17       3.056211221943e-17 
 1682       4.954460857815e-11       2.149102575112e-12      -4.572002754446e-12       0.000000000000e+00       7.396955340484e-16       1.579950752346e-17       3.030186679922e-17 
 1683       4.962348091856e-11       2.130583830014e-12      -4.582023635803e-12       0.000000000000e+00       7.378410548460e-16       1.541501299869e-17       3.003995356337e-17 
 1684       4.970280779218e-11       2.112001354064e-12      -4.590935102563e-12       0.000000000000e+00       7.359920961045e-16       1.503620307118e-17       2.977641528031e-17 
 1685       4.978251619993e-11       2.093361240759e-12      -4.598742877718e-12       0.000000000000e+00       7.341486416053e-16       1.466303778562e-17       2.951129493716e-17 
 1686       4.986253279120e-11       2.074669612930e-12      -4.605452725642e-12       0.000000000000e+00       7.323106749343e-16       1.429547691688e-17       2.924463574000e-17 
 1687       4.994278386335e-11       2.055932622785e-12      -4.611070452156e-12       0.000000000000e+00       7.304781794817e-16       1.393347996963e-17       2.897648111428e-17 
 1688       5.002319536119e-11       2.037156451956e-12      -4.615601904598e-12       0.000000000000e+00       7.286511384413e-16       1.357700617786e-17       2.870687470505e-17 
 1689       5.010369287648e-11       2.018347311539e-12      -4.619052971893e-12       0.000000000000e+00       7.268295348110e-16       1.322601450445e-17       2.843586037738e-17 
 1690       5.018420164734e-11       1.999511442140e-12      -4.621429584615e-12       0.000000000000e+00       7.250133513913e-16       1.288046364075e-17       2.816348221664e-17 
 1691       5.026464655781e-11       1.980655113918e-12      -4.622737715063e-12       0.000000000000e+00       7.232025707860e-16       1.254031200607e-17       2.788978452886e-17 
 1692       5.034495213724e-11       1.961784626627e-12      -4.622983377326e-12       0.000000000000e+00       7.213971754011e-16       1.220551774735e-17       2.761481184103e-17 
 1693       5.042504255985e-11       1.942906309662e-12      -4.622172627352e-12       0.000000000000e+00       7.195971474447e-16       1.187603873859e-17       2.733860890144e-17 
 1694       5.050484164415e-11       1.924026522100e-12      -4.620311563014e-12       0.000000000000e+00       7.178024689267e-16       1.155183258051e-17       2.706122068005e-17 
 1695       5.058427285243e-11       1.905151652748e-12      -4.617406324182e-12       0.000000000000e+00       7.160131216584e-16       1.123285660007e-17       2.678269236875e-17 
 1696       5.066325929024e-11       1.886288120180e-12      -4.613463092790e-12       0.000000000000e+00       7.142290872521e-16       1.091906785000e-17       2.650306938176e-17 
 1697       5.074172370587e-11       1.867442372787e-12      -4.608488092904e-12       0.000000000000e+00       7.124503471206e-16       1.061042310843e-17       2.622239735591e-17 
 1698       5.081958848983e-11       1.848620888816e-12      -4.602487590789e-12       0.000000000000e+00       7.106768824772e-16       1.030687887837e-17       2.594072215099e-17 
 1699       5.089677567431e-11       1.829830176417e-12      -4.595467894983e-12       0.000000000000e+00       7.089086743350e-16       1.000839138732e-17       2.565808985009e-17 
 1700       5.097320693268e-11       1.811076773684e-12      -4.587435356357e-12       0.000000000000e+00       7.071457035067e-16       9.714916586805e-18       2.537454675991e-17 
 1701       5.104880357892e-11       1.792367248699e-12      -4.578396368190e-12       0.000000000000e+00       7.053879506042e-16       9.426410151951e-18       2.509013941112e-17 
 1702       5.112348656716e-11       1.773708199579e-12      -4.568357366236e-12       0.000000000000e+00       7.036353960383e-16       9.142827481026e-18       2.480491455865e-17 
 1703       5.119717649111e-11       1.755106254514e-12      -4.557324828791e-12       0.000000000000e+00       7.018880200181e-16       8.864123695005e-18       2.451891918205e-17 
 1704       5.126979358356e-11       1.736568071814e-12      -4.545305276761e-12       0.000000000000e+00       7.001458025510e-16       8.590253637132e-18       2.423220048582e-17 
 1705       5.134125771585e-11       1.718100339952e-12      -4.532305273733e-12       0.000000000000e+00       6.984087234421e-16       8.321171872474e-18       2.394480589972e-17 
 1706       5.141148839733e-11       1.699709777609e-12      -4.518331426041e-12       0.000000000000e+00       6.966767622938e-16       8.056832687480e-18       2.365678307914e-17 
 1707       5.148040477487e-11       1.681403133715e-12      -4.503390382835e-12       0.000000000000e+00       6.949498985058e-16       7.797190089540e-18       2.336817990538e-17 
 1708       5.154792563229e-11       1.663187187492e-12      -4.487488836152e-12       0.000000000000e+00       6.932281112741e-16       7.542197806545e-18       2.307904448601e-17 
 1709       5.161396938989e-11       1.645068748503e-12      -4.470633520978e-12       0.000000000000e+00       6.915113795912e-16       7.291809286443e-18       2.278942515521e-17 
 1710       5.167845410390e-11       1.627054656690e-12      -4.452831215325e-12       0.000000000000e+00       6.897996822456e-16       7.045977696797e-18       2.249937047407e-17 
 1711       5.174129746594e-11       1.609151782418e-12      -4.434088740291e-12       0.000000000000e+00       6.880929978214e-16       6.804655924346e-18       2.220892923095e-17 
 1712       5.180241680252e-11       1.591367026524e-12      -4.414412960136e-12       0.000000000000e+00       6.863913046977e-16       6.567796574560e-18       2.191815044180e-17 
 1713       5.186172907451e-11       1.573707320353e-12      -4.393810782343e-12       0.000000000000e+00       6.846945810487e-16       6.335351971204e-18       2.162708335047e-17 
 1714       5.191916002266e-11       1.556179033454e-12      -4.372290702338e-12       0.000000000000e+00       6.830028064490e-16       6.107311331474e-18       2.133577248005e-17 
 1715       5.197467169057e-11       1.538786191031e-12      -4.349867451916e-12       0.000000000000e+00       6.813159667069e-16       5.883812639352e-18       2.104424273992e-17 
 1716       5.202823513561e-11       1.521532241362e-12      -4.326557390628e-12       0.000000000000e+00       6.796340490718e-16       5.665031726386e-18       2.075251419218e-17 
 1717       5.207982130407e-11       1.504420646786e-12      -4.302376964872e-12       0.000000000000e+00       6.779570406313e-16       5.451145183863e-18       2.046060698933e-17 
 1718       5.212940103104e-11       1.487454883727e-12      -4.277342708024e-12       0.000000000000e+00       6.762849283116e-16       5.242330363886e-18       2.016854137432e-17 
 1719       5.217694504019e-11       1.470638442709e-12      -4.251471240569e-12       0.000000000000e+00       6.746176988766e-16       5.038765380449e-18       1.987633768076e-17 
 1720       5.222242394368e-11       1.453974828382e-12      -4.224779270230e-12       0.000000000000e+00       6.729553389276e-16       4.840629110516e-18       1.958401633298e-17 
 1721       5.226580824199e-11       1.437467559533e-12      -4.197283592104e-12       0.000000000000e+00       6.712978349036e-16       4.648101195089e-18       1.929159784620e-17 
 1722       5.230706832376e-11       1.421120169111e-12      -4.169001088792e-12       0.000000000000e+00       6.696451730803e-16       4.461362040295e-18       1.899910282664e-17 
 1723       5.234617446566e-11       1.404936204246e-12      -4.139948730527e-12       0.000000000000e+00       6.679973395703e-16       4.280592818453e-18       1.870655197166e-17 
 1724       5.238309683222e-11       1.388919226267e-12      -4.110143575309e-12       0.000000000000e+00       6.663543203224e-16       4.105975469154e-18       1.841396606987e-17 
